Why does my friend buy...?	This is almost impossible to answer. What does she like? How old is she. It is true that diamonds are a girls best friend I am still waiting for my best friend. If she likes reading buy her some books or a CD if she likes music. I love doing jigsaws and over the Christmas she would have some time to do it. I love getting gold earrings too and they are quite personal. I hope my husband asks this question on Yahoo!!	0	1
How can I hunt down and punch the people that keep spamming me?	I would just punch every 20th person you see.  You're bound to get an accurate percentage and at least a few real spammers.	1	4
How can I hunt down and punch the people that keep spamming me?	In other words, you wish to spam people. And not just any spam, but targeted spam.. . I suggest you find another way to advertise. If any directory did exist, the listed addresses on such a directory would already have been spammed to death. Sorry pal, but you came to late to that party.	0	2
How can I hunt down and punch the people that keep spamming me?	Yes I have.  Most of them I expect are from spammers and phishers.  Seems I keep my delete button pretty active.	0	2
How can I hunt down and punch the people that keep spamming me?	amen! people cant get punched on the internet : ) people have judged me and dissed me on the internet many times before and they dont do that stuff in real life	0	2
How can I hunt down and punch the people that keep spamming me?	i wish i knew how to spam them back without commiting a crime or damaging my comp.	0	2
How can I hunt down and punch the people that keep spamming me?	Nothing wrong with Seal hunt...What about Moose,Deer, Rabbit, Partridge, hunts... Makes me so mad to see these people protesting about things they know NOTHING about  I cant put into words how I feel.  Uneducated, illerate protestors. !!!	0	1
How can I hunt down and punch the people that keep spamming me?	yes.	0	1
How can I hunt down and punch the people that keep spamming me?	u can try, but u can always try to unscribed to it.	0	2
How can I hunt down and punch the people that keep spamming me?	you use a spam blocker so you dont have to track them down and beat them	0	2
How can I hunt down and punch the people that keep spamming me?	Coz British blokes keep punching them	0	1
How can I hunt down and punch the people that keep spamming me?	You got me!. Why are democrats crazy?. Is there a punch line?	0	1
How can I hunt down and punch the people that keep spamming me?	If someone punched me in the arm, i'd probably punch them back! :)	0	2
How can I hunt down and punch the people that keep spamming me?	you can punch me instead, or use a belt if you wish	0	2
How can I hunt down and punch the people that keep spamming me?	I don't know if there is phuysically a way, but that would be great!	0	2
How can I hunt down and punch the people that keep spamming me?	you can't and don't need to, they are looking for a reaction from you, just ignore them, they are stupid.	1	3
How can I hunt down and punch the people that keep spamming me?	Hey, I feel your ire. I'd really like it if Yahoo came up with a button you could push, that would go right to the computer that sent you the spam in your inbox, and wipe out their hard drive! That would be the ultimate in technology. Especially if it protects your computer from them coming back to your hard drive. Yes, I know that it would eventually be abused, but it's fun just to consider, huh?! <*)))><	1	3
How can I hunt down and punch the people that keep spamming me?	"Look for their IP address in the ""technical stuff"" of the e-mail.  This may be a permanent location, so you can go and have a chit-chat with the person who is spamming you.  you may also follow the chain in this "":tech stuff."""	1	3
How can I hunt down and punch the people that keep spamming me?	spam spam	0	1
How can I hunt down and punch the people that keep spamming me?	learn how 2 hack their acounts and hack em	0	2
How can I hunt down and punch the people that keep spamming me?	Just BLOCK their website on your email and keep blocking them til pretty soon you don't see that anymore.	1	3
How can I hunt down and punch the people that keep spamming me?	"When they come up , I hit the IGNORE tab, Then there will another box asking you to report as spam. Then put a check in the ""report as spam"" box, then hit the OK tab. Ever since I ve been doing that , I don t have any  bots bugging me."	1	3
How can I hunt down and punch the people that keep spamming me?	give me your email address and I will send you the growing treatment i receive in my SPAM folder. It will cost you	0	2
How can I hunt down and punch the people that keep spamming me?	Use filters to keep from getting them. They should be there with your e-mail.  And keep reporting them as spam and delete them without reading them. You can also block addresses , usually near where your filters are.	0	2
How can I hunt down and punch the people that keep spamming me?	stop spamming. bigot, there is only one race, the human race.	0	2
How can I hunt down and punch the people that keep spamming me?	I laugh at this, right along with people who ask how to send out spam mail.  Get your OWN identity and get a life.	0	2
